AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4284.1,3992.82,4264.62,4119.49,4322.56,4606.67,4053.85,4598.46,4181.03,4196.41,4174.87,4269.74,4584.62,4340.0,1,1
4279.49,3988.72,4254.87,4105.13,4331.79,4593.33,4038.46,4597.44,4187.18,4231.28,4194.87,4256.41,4590.26,4343.59,0,2
4284.1,3996.92,4265.13,4122.05,4333.85,4613.85,4054.36,4605.13,4179.49,4222.56,4185.64,4255.38,4589.74,4342.05,0,3
4230.77,4022.56,4217.44,4104.62,4330.26,4614.36,4062.56,4604.1,4184.1,4185.64,4155.38,4228.21,4551.28,4282.56,0,4
4274.36,3988.72,4241.03,4105.64,4336.41,4602.56,4051.79,4626.15,4218.46,4236.92,4208.21,4273.85,4598.46,4343.08,1,5
4285.13,3996.41,4260.51,4108.72,4333.33,4617.95,4064.1,4625.13,4203.08,4229.23,4201.54,4281.03,4606.15,4354.36,0,6
4304.1,4012.31,4286.67,4121.03,4334.36,4617.95,4044.62,4611.28,4196.41,4224.1,4153.33,4270.26,4592.31,4368.21,0,7
4307.18,4018.46,4262.56,4134.87,4344.1,4627.69,4073.85,4609.23,4203.08,4234.36,4196.41,4278.97,4588.72,4377.95,0,8
4291.79,4015.38,4260.0,4133.33,4346.67,4624.1,4094.87,4608.21,4202.05,4242.05,4199.49,4269.74,4596.41,4336.41,1,9
4300.0,4021.03,4262.05,4120.0,4345.64,4586.67,4097.95,4613.85,4202.05,4235.38,4206.15,4283.08,4605.64,4355.9,0,10
4310.26,4014.36,4269.74,4128.72,4349.23,4621.03,4069.23,4633.85,4206.15,4241.03,4195.38,4282.56,4612.82,4369.23,1,11
4278.97,4008.21,4243.08,4109.23,4333.85,4617.44,4101.03,4595.9,4196.92,4214.36,4185.13,4269.23,4568.21,4326.15,0,12
4266.67,3974.87,4255.38,4098.97,4328.72,4603.08,4058.97,4614.36,4200.51,4216.41,4184.62,4265.64,4583.59,4331.28,0,13
4260.51,3960.0,4230.77,4088.72,4330.26,4606.67,4070.26,4610.26,4195.38,4230.77,4196.92,4258.97,4597.44,4332.31,1,14
4350.26,3992.31,4270.77,4133.85,4317.44,4603.08,4072.31,4600.0,4183.08,4224.1,4178.46,4285.64,4646.15,4421.03,1,15
4287.18,4010.77,4271.79,4138.46,4345.64,4610.77,4057.95,4612.82,4195.38,4207.69,4203.08,4285.64,4587.18,4350.26,0,16
4303.59,4026.15,4255.38,4124.1,4352.82,4600.51,4092.82,4610.26,4205.13,4232.82,4201.54,4274.36,4601.03,4352.31,0,17
4364.1,4001.54,4287.18,4121.03,4358.97,4644.62,4100.0,4646.67,4226.15,4277.95,4263.08,4313.85,4715.38,4464.1,1,18
